VALUE;TIMESTAMP;CONCENTRATION
1888.3;2024-07-22 14:41:59;0
1888.1;2024-07-22 14:41:59;0
1881.7;2024-07-22 14:41:59;0
1881.6;2024-07-22 14:41:59;0
1857.45;2024-07-22 14:41:59;0
1842.4;2024-07-22 14:41:59;0
1858.15;2024-07-22 14:41:59;0
1879.9;2024-07-22 14:41:59;0
1885.9;2024-07-22 14:41:59;0
1896.75;2024-07-22 14:41:59;0
1897.7;2024-07-22 14:41:59;0
1892.4;2024-07-22 14:41:59;0
1896.0;2024-07-22 14:42:00;0
1896.6;2024-07-22 14:42:00;0
1892.4;2024-07-22 14:42:00;0
1882.4;2024-07-22 14:42:00;0
1869.85;2024-07-22 14:42:00;0
1843.3;2024-07-22 14:42:00;0
1838.65;2024-07-22 14:42:00;0
1851.3;2024-07-22 14:42:00;0
1866.25;2024-07-22 14:42:00;0
1874.65;2024-07-22 14:42:00;0
1885.15;2024-07-22 14:42:00;0
1891.3;2024-07-22 14:42:00;0
1898.95;2024-07-22 14:42:00;0
1894.65;2024-07-22 14:42:01;0
1899.55;2024-07-22 14:42:01;0
1897.75;2024-07-22 14:42:01;0
1886.8;2024-07-22 14:42:01;0
1875.1;2024-07-22 14:42:01;0
1852.55;2024-07-22 14:42:01;0
1858.2;2024-07-22 14:42:01;0
1868.9;2024-07-22 14:42:01;0
1883.2;2024-07-22 14:42:01;0
1877.7;2024-07-22 14:42:01;0
1880.25;2024-07-22 14:42:01;0
1883.0;2024-07-22 14:42:01;0
1887.55;2024-07-22 14:42:02;0
1887.35;2024-07-22 14:42:02;0
1886.55;2024-07-22 14:42:02;0
1878.9;2024-07-22 14:42:02;0
1880.1;2024-07-22 14:42:02;0
1865.0;2024-07-22 14:42:02;0
1841.0;2024-07-22 14:42:02;0
1846.65;2024-07-22 14:42:02;0
1864.1;2024-07-22 14:42:02;0
1870.1;2024-07-22 14:42:02;0
1880.35;2024-07-22 14:42:02;0
1890.25;2024-07-22 14:42:02;0
1895.25;2024-07-22 14:42:02;0
1899.9;2024-07-22 14:42:03;0
1891.45;2024-07-22 14:42:03;0
1891.85;2024-07-22 14:42:03;0
1893.25;2024-07-22 14:42:03;0
1885.25;2024-07-22 14:42:03;0
1853.6;2024-07-22 14:42:03;0
1847.2;2024-07-22 14:42:03;0
1855.35;2024-07-22 14:42:03;0
1873.0;2024-07-22 14:42:03;0
1875.15;2024-07-22 14:42:03;0
1879.95;2024-07-22 14:42:03;0
1887.55;2024-07-22 14:42:03;0
1892.95;2024-07-22 14:42:04;0
1896.0;2024-07-22 14:42:04;0
1895.2;2024-07-22 14:42:04;0
1898.75;2024-07-22 14:42:04;0
1885.6;2024-07-22 14:42:04;0
1855.85;2024-07-22 14:42:04;0
1855.0;2024-07-22 14:42:04;0
1866.8;2024-07-22 14:42:04;0
1876.0;2024-07-22 14:42:04;0
1876.55;2024-07-22 14:42:04;0
1889.45;2024-07-22 14:42:04;0
1896.1;2024-07-22 14:42:04;0
1888.6;2024-07-22 14:42:04;0
1889.25;2024-07-22 14:42:05;0
1882.45;2024-07-22 14:42:05;0
1879.25;2024-07-22 14:42:05;0
1891.0;2024-07-22 14:42:05;0
1872.85;2024-07-22 14:42:05;0
1858.8;2024-07-22 14:42:05;0
1863.55;2024-07-22 14:42:05;0
1866.4;2024-07-22 14:42:05;0
1870.2;2024-07-22 14:42:05;0
1876.95;2024-07-22 14:42:05;0
1879.05;2024-07-22 14:42:05;0
1884.65;2024-07-22 14:42:05;0
1890.2;2024-07-22 14:42:06;0
1895.05;2024-07-22 14:42:06;0
1902.05;2024-07-22 14:42:06;0
1895.8;2024-07-22 14:42:06;0
1897.15;2024-07-22 14:42:06;0
1877.9;2024-07-22 14:42:06;0
1857.05;2024-07-22 14:42:06;0
1855.55;2024-07-22 14:42:06;0
1853.35;2024-07-22 14:42:06;0
1867.2;2024-07-22 14:42:06;0
1878.35;2024-07-22 14:42:06;0
1887.1;2024-07-22 14:42:06;0
1891.15;2024-07-22 14:42:06;0
1887.15;2024-07-22 14:42:07;0
1889.0;2024-07-22 14:42:07;0
1889.9;2024-07-22 14:42:07;0
1888.85;2024-07-22 14:42:07;0
1893.75;2024-07-22 14:42:07;0
1883.65;2024-07-22 14:42:07;0
1864.9;2024-07-22 14:42:07;0
1855.85;2024-07-22 14:42:07;0
1865.35;2024-07-22 14:42:07;0
1873.6;2024-07-22 14:42:07;0
1873.75;2024-07-22 14:42:07;0
1877.5;2024-07-22 14:42:07;0
1885.25;2024-07-22 14:42:08;0
1879.45;2024-07-22 14:42:08;0
1884.75;2024-07-22 14:42:08;0
1883.3;2024-07-22 14:42:08;0
1884.2;2024-07-22 14:42:08;0
1886.7;2024-07-22 14:42:08;0
1879.7;2024-07-22 14:42:08;0
1865.0;2024-07-22 14:42:08;0
1841.05;2024-07-22 14:42:08;0
1846.6;2024-07-22 14:42:08;0
1854.2;2024-07-22 14:42:08;0
1868.4;2024-07-22 14:42:08;0
1871.75;2024-07-22 14:42:08;0
1884.35;2024-07-22 14:42:09;0
1879.15;2024-07-22 14:42:09;0
1882.65;2024-07-22 14:42:09;0
1882.0;2024-07-22 14:42:09;0
1883.3;2024-07-22 14:42:09;0
1877.5;2024-07-22 14:42:09;0
1879.3;2024-07-22 14:42:09;0
1874.8;2024-07-22 14:42:09;0
1861.5;2024-07-22 14:42:09;0
1865.05;2024-07-22 14:42:09;0
1875.85;2024-07-22 14:42:09;0
1885.75;2024-07-22 14:42:09;0
1891.5;2024-07-22 14:42:10;0
1892.85;2024-07-22 14:42:10;0
1896.05;2024-07-22 14:42:10;0
1896.65;2024-07-22 14:42:10;0
1893.6;2024-07-22 14:42:10;0
1888.0;2024-07-22 14:42:10;0
1877.15;2024-07-22 14:42:10;0
1876.75;2024-07-22 14:42:10;0
1864.0;2024-07-22 14:42:10;0
1862.5;2024-07-22 14:42:10;0
1875.8;2024-07-22 14:42:10;0
1877.25;2024-07-22 14:42:10;0
1888.0;2024-07-22 14:42:10;0
1885.6;2024-07-22 14:42:11;0
1883.15;2024-07-22 14:42:11;0
1888.8;2024-07-22 14:42:11;0
1882.75;2024-07-22 14:42:11;0
1881.0;2024-07-22 14:42:11;0
1879.95;2024-07-22 14:42:11;0
1876.5;2024-07-22 14:42:11;0
1863.3;2024-07-22 14:42:11;0
1843.7;2024-07-22 14:42:11;0
1854.15;2024-07-22 14:42:11;0
1865.9;2024-07-22 14:42:11;0
1875.35;2024-07-22 14:42:11;0
1882.65;2024-07-22 14:42:12;0
1890.4;2024-07-22 14:42:12;0
1895.15;2024-07-22 14:42:12;0
1897.95;2024-07-22 14:42:12;0
1895.35;2024-07-22 14:42:12;0
1893.1;2024-07-22 14:42:12;0
1889.95;2024-07-22 14:42:12;0
1880.5;2024-07-22 14:42:12;0
1872.9;2024-07-22 14:42:12;0
1847.2;2024-07-22 14:42:12;0
1850.7;2024-07-22 14:42:12;0
1853.5;2024-07-22 14:42:12;0
1865.75;2024-07-22 14:42:12;0
1874.2;2024-07-22 14:42:13;0
1881.65;2024-07-22 14:42:13;0
1888.55;2024-07-22 14:42:13;0
1889.7;2024-07-22 14:42:13;0
1880.2;2024-07-22 14:42:13;0
1885.1;2024-07-22 14:42:13;0
1884.25;2024-07-22 14:42:13;0
1885.9;2024-07-22 14:42:13;0
1882.55;2024-07-22 14:42:13;0
1868.15;2024-07-22 14:42:13;0
1856.4;2024-07-22 14:42:13;0
1864.65;2024-07-22 14:42:13;0
1884.95;2024-07-22 14:42:14;0
1892.9;2024-07-22 14:42:14;0
1899.55;2024-07-22 14:42:14;0
1907.75;2024-07-22 14:42:14;0
1901.05;2024-07-22 14:42:14;0
1894.4;2024-07-22 14:42:14;0
1888.95;2024-07-22 14:42:14;0
1879.0;2024-07-22 14:42:14;0
1881.55;2024-07-22 14:42:14;0
1879.7;2024-07-22 14:42:14;0
1873.4;2024-07-22 14:42:14;0
1844.9;2024-07-22 14:42:14;0
1844.95;2024-07-22 14:42:14;0
1854.4;2024-07-22 14:42:15;0
1865.8;2024-07-22 14:42:15;0
1870.15;2024-07-22 14:42:15;0
1876.8;2024-07-22 14:42:15;0
1875.9;2024-07-22 14:42:15;0
1884.3;2024-07-22 14:42:15;0
1888.35;2024-07-22 14:42:15;0
1891.65;2024-07-22 14:42:15;0
1886.15;2024-07-22 14:42:15;0
1885.2;2024-07-22 14:42:15;0
1871.5;2024-07-22 14:42:15;0
1846.3;2024-07-22 14:42:15;0
1838.9;2024-07-22 14:42:16;0
1846.8;2024-07-22 14:42:16;0
1861.05;2024-07-22 14:42:16;0
1867.2;2024-07-22 14:42:16;0
1876.5;2024-07-22 14:42:16;0
1884.4;2024-07-22 14:42:16;0
1886.9;2024-07-22 14:42:16;0
1882.5;2024-07-22 14:42:16;0
1874.1;2024-07-22 14:42:16;0
1882.25;2024-07-22 14:42:16;0
1877.35;2024-07-22 14:42:16;0
1864.7;2024-07-22 14:42:16;0
1847.9;2024-07-22 14:42:16;0
1847.65;2024-07-22 14:42:17;0
1868.45;2024-07-22 14:42:17;0
1888.65;2024-07-22 14:42:17;0
1899.15;2024-07-22 14:42:17;0
1911.8;2024-07-22 14:42:17;0
1913.35;2024-07-22 14:42:17;0
1912.55;2024-07-22 14:42:17;0
1912.2;2024-07-22 14:42:17;0
1909.5;2024-07-22 14:42:17;0
1902.5;2024-07-22 14:42:17;0
1893.8;2024-07-22 14:42:17;0
1886.1;2024-07-22 14:42:17;0
1866.25;2024-07-22 14:42:18;0
1839.85;2024-07-22 14:42:18;0
1844.65;2024-07-22 14:42:18;0
1855.05;2024-07-22 14:42:18;0
1872.85;2024-07-22 14:42:18;0
1869.8;2024-07-22 14:42:18;0
1882.45;2024-07-22 14:42:18;0
1888.0;2024-07-22 14:42:18;0
1883.6;2024-07-22 14:42:18;0
1878.55;2024-07-22 14:42:18;0
1880.75;2024-07-22 14:42:18;0
1885.7;2024-07-22 14:42:18;0
1884.35;2024-07-22 14:42:18;0
1889.2;2024-07-22 14:42:19;0
1867.0;2024-07-22 14:42:19;0
1863.55;2024-07-22 14:42:19;0
1872.35;2024-07-22 14:42:19;0
1878.2;2024-07-22 14:42:19;0
1882.5;2024-07-22 14:42:19;0
1887.5;2024-07-22 14:42:19;0
1890.75;2024-07-22 14:42:19;0
1887.8;2024-07-22 14:42:19;0
1884.9;2024-07-22 14:42:19;0
1881.7;2024-07-22 14:42:19;0
1882.0;2024-07-22 14:42:19;0
1875.5;2024-07-22 14:42:20;0
1869.4;2024-07-22 14:42:20;0
1844.6;2024-07-22 14:42:20;0
1842.95;2024-07-22 14:42:20;0
1855.35;2024-07-22 14:42:20;0
1867.95;2024-07-22 14:42:20;0
1879.5;2024-07-22 14:42:20;0
1884.75;2024-07-22 14:42:20;0
1889.4;2024-07-22 14:42:20;0
1890.65;2024-07-22 14:42:20;0
1897.45;2024-07-22 14:42:20;0
1904.2;2024-07-22 14:42:20;0
1909.15;2024-07-22 14:42:20;0
1907.8;2024-07-22 14:42:21;0
1906.4;2024-07-22 14:42:21;0
1896.25;2024-07-22 14:42:21;0
1896.55;2024-07-22 14:42:21;0
1883.15;2024-07-22 14:42:21;0
1865.0;2024-07-22 14:42:21;0
1864.45;2024-07-22 14:42:21;0
1866.1;2024-07-22 14:42:21;0
1873.85;2024-07-22 14:42:21;0
1869.9;2024-07-22 14:42:21;0
1872.8;2024-07-22 14:42:21;1
1860.45;2024-07-22 14:42:21;1
1858.6;2024-07-22 14:42:22;1
1846.05;2024-07-22 14:42:22;1
1851.0;2024-07-22 14:42:22;1
1852.8;2024-07-22 14:42:22;1
1881.15;2024-07-22 14:42:22;1
1886.75;2024-07-22 14:42:22;1
1881.25;2024-07-22 14:42:22;1
1891.95;2024-07-22 14:42:22;1
1889.9;2024-07-22 14:42:22;1
1892.0;2024-07-22 14:42:22;1
1887.35;2024-07-22 14:42:22;1
1876.1;2024-07-22 14:42:22;1
1822.85;2024-07-22 14:42:22;1
1824.45;2024-07-22 14:42:23;1
1851.1;2024-07-22 14:42:23;1
1853.45;2024-07-22 14:42:23;1
1870.4;2024-07-22 14:42:23;1
1895.5;2024-07-22 14:42:23;1
1910.75;2024-07-22 14:42:23;1
1913.7;2024-07-22 14:42:23;1
1882.85;2024-07-22 14:42:23;1
1878.95;2024-07-22 14:42:23;1
1900.55;2024-07-22 14:42:23;1
1901.2;2024-07-22 14:42:23;1
1850.9;2024-07-22 14:42:23;1
1834.7;2024-07-22 14:42:24;1
1851.85;2024-07-22 14:42:24;1
1864.25;2024-07-22 14:42:24;1
1878.7;2024-07-22 14:42:24;1
1906.55;2024-07-22 14:42:24;1
1922.55;2024-07-22 14:42:24;1
1916.2;2024-07-22 14:42:24;1
1908.8;2024-07-22 14:42:24;1
1888.1;2024-07-22 14:42:24;1
1891.0;2024-07-22 14:42:24;1
1849.75;2024-07-22 14:42:24;1
1831.45;2024-07-22 14:42:24;1
1823.1;2024-07-22 14:42:24;1
1832.1;2024-07-22 14:42:25;1
1860.45;2024-07-22 14:42:25;1
1867.7;2024-07-22 14:42:25;1
1876.5;2024-07-22 14:42:25;1
1888.15;2024-07-22 14:42:25;1
1896.75;2024-07-22 14:42:25;1
1908.2;2024-07-22 14:42:25;1
1913.4;2024-07-22 14:42:25;1
1932.3;2024-07-22 14:42:25;1
1943.5;2024-07-22 14:42:25;1
1924.55;2024-07-22 14:42:25;1
1910.55;2024-07-22 14:42:25;1
1901.95;2024-07-22 14:42:26;1
1892.25;2024-07-22 14:42:26;1
1877.05;2024-07-22 14:42:26;1
1860.45;2024-07-22 14:42:26;1
1868.4;2024-07-22 14:42:26;1
1889.55;2024-07-22 14:42:26;1
1958.7;2024-07-22 14:42:26;1
1976.5;2024-07-22 14:42:26;1
1940.0;2024-07-22 14:42:26;1
1894.2;2024-07-22 14:42:26;1
1828.05;2024-07-22 14:42:26;1
1810.8;2024-07-22 14:42:26;1
1815.15;2024-07-22 14:42:26;1
1834.75;2024-07-22 14:42:27;1
1843.15;2024-07-22 14:42:27;1
1858.85;2024-07-22 14:42:27;1
1867.8;2024-07-22 14:42:27;1
1871.55;2024-07-22 14:42:27;1
1874.65;2024-07-22 14:42:27;1
1882.9;2024-07-22 14:42:27;1
1882.7;2024-07-22 14:42:27;1
1885.75;2024-07-22 14:42:27;1
1858.75;2024-07-22 14:42:27;1
1857.95;2024-07-22 14:42:27;1
1878.8;2024-07-22 14:42:27;1
1871.4;2024-07-22 14:42:28;1
1865.15;2024-07-22 14:42:28;1
1877.8;2024-07-22 14:42:28;1
1893.9;2024-07-22 14:42:28;1
1907.5;2024-07-22 14:42:28;1
1907.6;2024-07-22 14:42:28;1
1905.15;2024-07-22 14:42:28;1
1881.15;2024-07-22 14:42:28;1
1819.0;2024-07-22 14:42:28;1
1805.1;2024-07-22 14:42:28;1
1828.95;2024-07-22 14:42:28;1
1860.95;2024-07-22 14:42:28;1
1868.1;2024-07-22 14:42:28;1
1886.25;2024-07-22 14:42:29;1
1892.1;2024-07-22 14:42:29;1
1903.45;2024-07-22 14:42:29;1
1901.05;2024-07-22 14:42:29;1
1863.75;2024-07-22 14:42:29;1
1876.0;2024-07-22 14:42:29;1
1883.45;2024-07-22 14:42:29;1
1892.5;2024-07-22 14:42:29;1
1899.4;2024-07-22 14:42:29;1
1894.95;2024-07-22 14:42:29;1
1893.3;2024-07-22 14:42:29;1
1893.05;2024-07-22 14:42:29;1
1897.3;2024-07-22 14:42:30;1
1889.5;2024-07-22 14:42:30;1
1883.95;2024-07-22 14:42:30;1
1875.75;2024-07-22 14:42:30;1
1846.15;2024-07-22 14:42:30;1
1846.25;2024-07-22 14:42:30;1
1853.15;2024-07-22 14:42:30;1
1856.0;2024-07-22 14:42:30;1
1863.3;2024-07-22 14:42:30;1
1878.3;2024-07-22 14:42:30;1
1876.2;2024-07-22 14:42:30;1
1872.95;2024-07-22 14:42:30;1
1884.15;2024-07-22 14:42:30;1
1896.65;2024-07-22 14:42:31;1
1906.5;2024-07-22 14:42:31;1
1875.15;2024-07-22 14:42:31;1
1853.95;2024-07-22 14:42:31;1
1844.75;2024-07-22 14:42:31;1
1865.9;2024-07-22 14:42:31;1
1883.1;2024-07-22 14:42:31;1
1897.9;2024-07-22 14:42:31;1
1905.35;2024-07-22 14:42:31;1
1896.1;2024-07-22 14:42:31;1
1897.6;2024-07-22 14:42:31;1
1899.25;2024-07-22 14:42:31;1
1891.8;2024-07-22 14:42:32;1
1884.35;2024-07-22 14:42:32;1
1860.3;2024-07-22 14:42:32;1
1846.9;2024-07-22 14:42:32;1
1858.35;2024-07-22 14:42:32;1
1868.45;2024-07-22 14:42:32;1
1877.75;2024-07-22 14:42:32;1
1887.55;2024-07-22 14:42:32;1
1905.75;2024-07-22 14:42:32;1
1903.8;2024-07-22 14:42:32;1
1898.5;2024-07-22 14:42:32;1
1889.95;2024-07-22 14:42:32;1
1887.5;2024-07-22 14:42:32;1
1871.3;2024-07-22 14:42:33;1
1846.7;2024-07-22 14:42:33;1
1850.55;2024-07-22 14:42:33;1
1861.55;2024-07-22 14:42:33;1
1866.15;2024-07-22 14:42:33;1
1870.4;2024-07-22 14:42:33;1
1883.15;2024-07-22 14:42:33;1
1889.05;2024-07-22 14:42:33;1
1900.35;2024-07-22 14:42:33;1
1916.65;2024-07-22 14:42:33;1
1922.3;2024-07-22 14:42:33;1
1879.05;2024-07-22 14:42:33;1
1851.35;2024-07-22 14:42:34;1
1849.5;2024-07-22 14:42:34;1
1862.15;2024-07-22 14:42:34;1
1869.95;2024-07-22 14:42:34;1
1878.05;2024-07-22 14:42:34;1
1890.5;2024-07-22 14:42:34;1
1887.25;2024-07-22 14:42:34;1
1889.5;2024-07-22 14:42:34;1
1893.0;2024-07-22 14:42:34;1
1909.4;2024-07-22 14:42:34;1
1874.1;2024-07-22 14:42:34;1
1857.9;2024-07-22 14:42:34;1
1856.55;2024-07-22 14:42:34;1
1848.95;2024-07-22 14:42:35;1
1856.45;2024-07-22 14:42:35;1
1878.95;2024-07-22 14:42:35;1
1912.25;2024-07-22 14:42:35;1
1924.55;2024-07-22 14:42:35;1
1925.7;2024-07-22 14:42:35;1
1894.4;2024-07-22 14:42:35;1
1876.05;2024-07-22 14:42:35;1
1857.45;2024-07-22 14:42:35;1
1852.0;2024-07-22 14:42:35;1
1870.7;2024-07-22 14:42:35;1
1881.7;2024-07-22 14:42:35;1
1883.65;2024-07-22 14:42:36;1
1888.2;2024-07-22 14:42:36;1
1884.0;2024-07-22 14:42:36;1
1874.15;2024-07-22 14:42:36;1
1879.95;2024-07-22 14:42:36;1
1894.9;2024-07-22 14:42:36;1
1866.55;2024-07-22 14:42:36;1
1821.65;2024-07-22 14:42:36;1
1816.4;2024-07-22 14:42:36;1
1836.8;2024-07-22 14:42:36;1
1870.6;2024-07-22 14:42:36;1
1888.25;2024-07-22 14:42:36;1
1897.2;2024-07-22 14:42:36;1
1900.65;2024-07-22 14:42:37;1
1913.75;2024-07-22 14:42:37;1
1909.85;2024-07-22 14:42:37;1
1891.85;2024-07-22 14:42:37;1
1886.7;2024-07-22 14:42:37;1
1866.5;2024-07-22 14:42:37;1
1843.2;2024-07-22 14:42:37;1
1863.1;2024-07-22 14:42:37;1
1889.3;2024-07-22 14:42:37;1
1861.4;2024-07-22 14:42:37;1
1844.3;2024-07-22 14:42:37;1
1856.15;2024-07-22 14:42:37;1
1873.85;2024-07-22 14:42:38;1
1875.9;2024-07-22 14:42:38;1
1879.3;2024-07-22 14:42:38;1
1883.6;2024-07-22 14:42:38;1
1858.9;2024-07-22 14:42:38;1
1858.25;2024-07-22 14:42:38;1
1863.3;2024-07-22 14:42:38;1
1886.1;2024-07-22 14:42:38;1
1886.65;2024-07-22 14:42:38;1
1893.4;2024-07-22 14:42:38;1
1900.85;2024-07-22 14:42:38;1
1894.55;2024-07-22 14:42:38;1
1894.75;2024-07-22 14:42:38;1
1900.7;2024-07-22 14:42:39;1
1897.35;2024-07-22 14:42:39;1
1875.9;2024-07-22 14:42:39;1
1862.05;2024-07-22 14:42:39;1
1858.65;2024-07-22 14:42:39;1
1858.75;2024-07-22 14:42:39;1
1862.1;2024-07-22 14:42:39;1
1877.85;2024-07-22 14:42:39;1
1881.85;2024-07-22 14:42:39;1
1886.9;2024-07-22 14:42:39;1
1888.75;2024-07-22 14:42:39;1
1892.65;2024-07-22 14:42:39;1
1896.2;2024-07-22 14:42:40;1
1872.5;2024-07-22 14:42:40;1
1858.25;2024-07-22 14:42:40;1
1868.4;2024-07-22 14:42:40;1
1887.85;2024-07-22 14:42:40;1
1888.8;2024-07-22 14:42:40;1
1891.35;2024-07-22 14:42:40;1
1887.7;2024-07-22 14:42:40;1
1897.95;2024-07-22 14:42:40;1
1901.15;2024-07-22 14:42:40;1
1879.35;2024-07-22 14:42:40;1
1877.3;2024-07-22 14:42:40;1
1860.4;2024-07-22 14:42:40;1
1843.0;2024-07-22 14:42:41;1
1852.05;2024-07-22 14:42:41;1
1858.8;2024-07-22 14:42:41;1
1873.25;2024-07-22 14:42:41;1
1879.6;2024-07-22 14:42:41;1
1880.95;2024-07-22 14:42:41;1
1885.7;2024-07-22 14:42:41;1
1894.2;2024-07-22 14:42:41;1
1896.85;2024-07-22 14:42:41;1
1892.1;2024-07-22 14:42:41;1
1863.9;2024-07-22 14:42:41;1
1859.7;2024-07-22 14:42:41;1
1878.7;2024-07-22 14:42:42;1
1885.35;2024-07-22 14:42:42;1
1886.2;2024-07-22 14:42:42;1
1885.15;2024-07-22 14:42:42;1
1877.05;2024-07-22 14:42:42;1
1882.45;2024-07-22 14:42:42;1
1887.3;2024-07-22 14:42:42;1
1883.9;2024-07-22 14:42:42;1
1858.2;2024-07-22 14:42:42;1
1846.45;2024-07-22 14:42:42;1
1864.0;2024-07-22 14:42:42;1
1883.8;2024-07-22 14:42:42;1
1895.7;2024-07-22 14:42:42;1
1906.5;2024-07-22 14:42:43;1
1907.35;2024-07-22 14:42:43;1
1913.6;2024-07-22 14:42:43;1
1903.3;2024-07-22 14:42:43;1
1897.35;2024-07-22 14:42:43;1
1874.55;2024-07-22 14:42:43;1
1861.4;2024-07-22 14:42:43;1
1850.4;2024-07-22 14:42:43;1
1854.7;2024-07-22 14:42:43;1
1864.3;2024-07-22 14:42:43;1
1872.55;2024-07-22 14:42:43;1
1883.9;2024-07-22 14:42:43;1
1889.2;2024-07-22 14:42:44;1
1904.25;2024-07-22 14:42:44;1
1905.65;2024-07-22 14:42:44;1
1890.95;2024-07-22 14:42:44;1
1853.95;2024-07-22 14:42:44;1
1845.85;2024-07-22 14:42:44;1
1846.75;2024-07-22 14:42:44;1
1859.55;2024-07-22 14:42:44;1
1876.9;2024-07-22 14:42:44;1
1872.85;2024-07-22 14:42:44;1
1864.2;2024-07-22 14:42:44;1
1862.2;2024-07-22 14:42:44;1
1872.45;2024-07-22 14:42:44;1
1894.75;2024-07-22 14:42:45;1
1889.45;2024-07-22 14:42:45;1
1850.3;2024-07-22 14:42:45;1
1847.6;2024-07-22 14:42:45;1
1864.9;2024-07-22 14:42:45;1
1884.0;2024-07-22 14:42:45;1
1893.35;2024-07-22 14:42:45;1
1895.8;2024-07-22 14:42:45;1
1906.3;2024-07-22 14:42:45;1
1892.6;2024-07-22 14:42:45;1
1891.15;2024-07-22 14:42:45;1
1890.85;2024-07-22 14:42:45;1
1890.0;2024-07-22 14:42:46;1
1875.8;2024-07-22 14:42:46;1
1851.35;2024-07-22 14:42:46;1
1862.6;2024-07-22 14:42:46;1
1877.8;2024-07-22 14:42:46;1
1877.95;2024-07-22 14:42:46;1
1877.6;2024-07-22 14:42:46;1
1880.1;2024-07-22 14:42:46;1
1886.5;2024-07-22 14:42:46;1
1884.0;2024-07-22 14:42:46;1
1878.75;2024-07-22 14:42:46;1
1886.25;2024-07-22 14:42:46;1
1862.75;2024-07-22 14:42:46;1
1840.15;2024-07-22 14:42:47;1
1852.95;2024-07-22 14:42:47;1
1877.1;2024-07-22 14:42:47;1
1879.3;2024-07-22 14:42:47;1
1885.7;2024-07-22 14:42:47;1
1894.55;2024-07-22 14:42:47;1
1899.1;2024-07-22 14:42:47;1
1875.95;2024-07-22 14:42:47;1
1865.05;2024-07-22 14:42:47;1
1892.3;2024-07-22 14:42:47;1
1870.65;2024-07-22 14:42:47;1
1866.45;2024-07-22 14:42:47;1
1870.3;2024-07-22 14:42:48;1
1874.4;2024-07-22 14:42:48;1
1872.6;2024-07-22 14:42:48;1
1874.95;2024-07-22 14:42:48;1
1890.95;2024-07-22 14:42:48;1
1884.3;2024-07-22 14:42:48;1
1893.4;2024-07-22 14:42:48;1
1894.3;2024-07-22 14:42:48;1
1884.5;2024-07-22 14:42:48;1
1854.4;2024-07-22 14:42:48;1
1843.5;2024-07-22 14:42:48;1
1860.1;2024-07-22 14:42:48;1
1879.5;2024-07-22 14:42:48;1
1883.4;2024-07-22 14:42:49;1
1886.75;2024-07-22 14:42:49;1
1892.9;2024-07-22 14:42:49;1
1894.65;2024-07-22 14:42:49;1
1895.9;2024-07-22 14:42:49;1
1904.5;2024-07-22 14:42:49;1
1887.65;2024-07-22 14:42:49;1
1861.45;2024-07-22 14:42:49;1
1838.5;2024-07-22 14:42:49;1
1845.55;2024-07-22 14:42:49;1
1868.7;2024-07-22 14:42:49;1
1869.45;2024-07-22 14:42:49;1
1890.0;2024-07-22 14:42:50;1
1891.35;2024-07-22 14:42:50;1
1890.9;2024-07-22 14:42:50;1
1896.35;2024-07-22 14:42:50;1
1901.65;2024-07-22 14:42:50;1
1894.9;2024-07-22 14:42:50;1
1863.4;2024-07-22 14:42:50;1
1856.5;2024-07-22 14:42:50;1
1868.35;2024-07-22 14:42:50;1
1879.15;2024-07-22 14:42:50;1
1877.95;2024-07-22 14:42:50;1
1878.8;2024-07-22 14:42:50;1
1888.2;2024-07-22 14:42:50;1
1896.3;2024-07-22 14:42:51;1
1895.3;2024-07-22 14:42:51;1
1888.9;2024-07-22 14:42:51;1
1867.25;2024-07-22 14:42:51;1
1853.9;2024-07-22 14:42:51;1
1866.75;2024-07-22 14:42:51;1
1881.25;2024-07-22 14:42:51;1
1883.5;2024-07-22 14:42:51;1
1888.95;2024-07-22 14:42:51;1
1893.3;2024-07-22 14:42:51;1
1889.5;2024-07-22 14:42:51;1
1896.6;2024-07-22 14:42:51;1
1902.5;2024-07-22 14:42:52;1
1889.25;2024-07-22 14:42:52;1
1881.55;2024-07-22 14:42:52;1
1885.95;2024-07-22 14:42:52;1
1881.35;2024-07-22 14:42:52;1
1878.05;2024-07-22 14:42:52;1
1873.8;2024-07-22 14:42:52;1
1884.45;2024-07-22 14:42:52;1
1899.85;2024-07-22 14:42:52;1
1908.6;2024-07-22 14:42:52;1
1900.45;2024-07-22 14:42:52;1
1861.45;2024-07-22 14:42:52;1
1837.5;2024-07-22 14:42:52;1
1824.2;2024-07-22 14:42:53;1
1838.15;2024-07-22 14:42:53;1
1853.75;2024-07-22 14:42:53;1
1866.45;2024-07-22 14:42:53;1
1876.35;2024-07-22 14:42:53;1
1884.65;2024-07-22 14:42:53;1
1872.9;2024-07-22 14:42:53;1
1875.25;2024-07-22 14:42:53;1
1877.05;2024-07-22 14:42:53;1
1895.1;2024-07-22 14:42:53;1
1907.3;2024-07-22 14:42:53;1
1884.55;2024-07-22 14:42:53;1
1867.6;2024-07-22 14:42:54;1
1874.25;2024-07-22 14:42:54;1
1883.1;2024-07-22 14:42:54;1
1881.1;2024-07-22 14:42:54;1
1891.05;2024-07-22 14:42:54;1
1881.2;2024-07-22 14:42:54;1
1877.8;2024-07-22 14:42:54;1
1877.3;2024-07-22 14:42:54;1
1883.95;2024-07-22 14:42:54;1
1882.4;2024-07-22 14:42:54;1
1856.45;2024-07-22 14:42:54;1
